# x, y_pred
5.953125000000000000e+00 0.000000000000000000e+00 -3.163630887866020203e-02 2.239130437374114990e-02 -1.690120995044708252e-02
2.343750000000000000e-02 0.000000000000000000e+00 -2.385497093200683594e-01 1.005955696105957031e+00 8.444665931165218353e-03
3.023437500000000000e+00 0.000000000000000000e+00 -9.116760641336441040e-02 1.861770153045654297e+00 5.074842832982540131e-03
1.523437500000000000e+00 0.000000000000000000e+00 -2.208629101514816284e-01 2.282693862915039062e+00 -3.764636814594268799e-03
4.523437500000000000e+00 0.000000000000000000e+00 -4.121194407343864441e-02 6.209816336631774902e-01 -1.610532589256763458e-02
7.734375000000000000e-01 0.000000000000000000e+00 -2.630821764469146729e-01 1.709740042686462402e+00 -1.205525454133749008e-02
3.773437500000000000e+00 0.000000000000000000e+00 -6.030717864632606506e-02 1.188271641731262207e+00 -9.776959195733070374e-03
2.273437500000000000e+00 0.000000000000000000e+00 -1.432056576013565063e-01 2.350075483322143555e+00 1.380565483123064041e-02
5.273437500000000000e+00 0.000000000000000000e+00 -3.185885399580001831e-02 2.376999109983444214e-01 -1.675346679985523224e-02
3.984375000000000000e-01 0.000000000000000000e+00 -2.558111548423767090e-01 1.348405480384826660e+00 -4.045738838613033295e-03
3.398437500000000000e+00 0.000000000000000000e+00 -7.389937341213226318e-02 1.524577736854553223e+00 -3.056039102375507355e-03
1.898437500000000000e+00 0.000000000000000000e+00 -1.806192845106124878e-01 2.397922992706298828e+00 7.770142517983913422e-03
4.898437500000000000e+00 0.000000000000000000e+00 -3.531505167484283447e-02 4.072641134262084961e-01 -1.673633977770805359e-02
1.148437500000000000e+00 0.000000000000000000e+00 -2.516779601573944092e-01 2.036665678024291992e+00 -1.233452185988426208e-02
4.148437500000000000e+00 0.000000000000000000e+00 -4.952606931328773499e-02 8.823176622390747070e-01 -1.405111979693174362e-02
2.648437500000000000e+00 0.000000000000000000e+00 -1.136226356029510498e-01 2.155044078826904297e+00 1.195938792079687119e-02
5.648437500000000000e+00 0.000000000000000000e+00 -3.080807067453861237e-02 1.060737147927284241e-01 -1.672860980033874512e-02
2.109375000000000000e-01 0.000000000000000000e+00 -2.477837353944778442e-01 1.171287417411804199e+00 1.826296560466289520e-03
3.210937500000000000e+00 0.000000000000000000e+00 -8.199484646320343018e-02 1.695540070533752441e+00 9.617889299988746643e-04
1.710937500000000000e+00 0.000000000000000000e+00 -2.010451555252075195e-01 2.359637975692749023e+00 2.236847765743732452e-03
4.710937500000000000e+00 0.000000000000000000e+00 -3.795954957604408264e-02 5.082867741584777832e-01 -1.654423400759696960e-02
9.609375000000000000e-01 0.000000000000000000e+00 -2.600232958793640137e-01 1.880443215370178223e+00 -1.335000991821289062e-02
3.960937500000000000e+00 0.000000000000000000e+00 -5.459653958678245544e-02 1.030287742614746094e+00 -1.222753711044788361e-02
2.460937500000000000e+00 0.000000000000000000e+00 -1.274109929800033569e-01 2.268291234970092773e+00 1.375391613692045212e-02
5.460937500000000000e+00 0.000000000000000000e+00 -3.103893622756004333e-02 1.675707995891571045e-01 -1.672167703509330750e-02
5.859375000000000000e-01 0.000000000000000000e+00 -2.613403499126434326e-01 1.530253171920776367e+00 -8.807692676782608032e-03
3.585937500000000000e+00 0.000000000000000000e+00 -6.671234220266342163e-02 1.354088783264160156e+00 -6.694003008306026459e-03
2.085937500000000000e+00 0.000000000000000000e+00 -1.610481292009353638e-01 2.394541740417480469e+00 1.180250849574804306e-02
5.085937500000000000e+00 0.000000000000000000e+00 -3.328177332878112793e-02 3.173194527626037598e-01 -1.677940972149372101e-02
1.335937500000000000e+00 0.000000000000000000e+00 -2.382834106683731079e-01 2.172816276550292969e+00 -8.970508351922035217e-03
4.335937500000000000e+00 0.000000000000000000e+00 -4.506760090589523315e-02 7.456796169281005859e-01 -1.531122531741857529e-02
2.835937500000000000e+00 0.000000000000000000e+00 -1.016281172633171082e-01 2.017184972763061523e+00 8.896839804947376251e-03
5.835937500000000000e+00 0.000000000000000000e+00 -3.114659339189529419e-02 5.236473679542541504e-02 -1.680725440382957458e-02
1.171875000000000000e-01 0.000000000000000000e+00 -2.432435303926467896e-01 1.086734414100646973e+00 5.064434371888637543e-03
3.117187500000000000e+00 0.000000000000000000e+00 -8.643447607755661011e-02 1.779608488082885742e+00 3.028341569006443024e-03
1.617187500000000000e+00 0.000000000000000000e+00 -2.111393660306930542e-01 2.325685501098632812e+00 -7.840376347303390503e-04
4.617187500000000000e+00 0.000000000000000000e+00 -3.950992599129676819e-02 5.631467700004577637e-01 -1.636216416954994202e-02
8.671875000000000000e-01 0.000000000000000000e+00 -2.621981203556060791e-01 1.796557903289794922e+00 -1.297342404723167419e-02
3.867187500000000000e+00 0.000000000000000000e+00 -5.736938118934631348e-02 1.108142614364624023e+00 -1.108238194137811661e-02
2.367187500000000000e+00 0.000000000000000000e+00 -1.350489258766174316e-01 2.313517808914184570e+00 1.402277406305074692e-02
5.367187500000000000e+00 0.000000000000000000e+00 -3.137388080358505249e-02 2.015024274587631226e-01 -1.673502102494239807e-02
4.921875000000000000e-01 0.000000000000000000e+00 -2.589718103408813477e-01 1.439190745353698730e+00 -6.589247845113277435e-03
3.492187500000000000e+00 0.000000000000000000e+00 -7.020122557878494263e-02 1.438987612724304199e+00 -4.935967735946178436e-03
1.992187500000000000e+00 0.000000000000000000e+00 -1.706577241420745850e-01 2.401489496231079102e+00 1.001988444477319717e-02
4.992187500000000000e+00 0.000000000000000000e+00 -3.422180935740470886e-02 3.609514832496643066e-01 -1.677095331251621246e-02
1.242187500000000000e+00 0.000000000000000000e+00 -2.455656677484512329e-01 2.107618331909179688e+00 -1.092872768640518188e-02
4.242187500000000000e+00 0.000000000000000000e+00 -4.722113534808158875e-02 8.125298619270324707e-01 -1.474586874246597290e-02
2.742187500000000000e+00 0.000000000000000000e+00 -1.074172556400299072e-01 2.088747739791870117e+00 1.055458839982748032e-02
5.742187500000000000e+00 0.000000000000000000e+00 -3.090753965079784393e-02 7.829695940017700195e-02 -1.675763539969921112e-02
3.046875000000000000e-01 0.000000000000000000e+00 -2.520259022712707520e-01 1.258802294731140137e+00 -1.225275918841362000e-03
3.304687500000000000e+00 0.000000000000000000e+00 -7.782410085201263428e-02 1.610302329063415527e+00 -1.079355366528034210e-03
1.804687500000000000e+00 0.000000000000000000e+00 -1.908043026924133301e-01 2.383882045745849609e+00 5.136552266776561737e-03
4.804687500000000000e+00 0.000000000000000000e+00 -3.656087443232536316e-02 4.563484191894531250e-01 -1.666457764804363251e-02
1.054687500000000000e+00 0.000000000000000000e+00 -2.565151453018188477e-01 1.960706830024719238e+00 -1.314420904964208603e-02
4.054687500000000000e+00 0.000000000000000000e+00 -5.198354646563529968e-02 9.549502730369567871e-01 -1.321469526737928391e-02
2.554687500000000000e+00 0.000000000000000000e+00 -1.202772036194801331e-01 2.215185165405273438e+00 1.304680574685335159e-02
5.554687500000000000e+00 0.000000000000000000e+00 -3.085090219974517822e-02 1.357965767383575439e-01 -1.671819202601909637e-02
6.796875000000000000e-01 0.000000000000000000e+00 -2.627574205398559570e-01 1.620713233947753906e+00 -1.064790785312652588e-02
3.679687500000000000e+00 0.000000000000000000e+00 -6.341846287250518799e-02 1.270374774932861328e+00 -8.311805315315723419e-03
2.179687500000000000e+00 0.000000000000000000e+00 -1.518798470497131348e-01 2.377271652221679688e+00 1.306963991373777390e-02
5.179687500000000000e+00 0.000000000000000000e+00 -3.249426186084747314e-02 2.762703299522399902e-01 -1.677071303129196167e-02
1.429687500000000000e+00 0.000000000000000000e+00 -2.299844771623611450e-01 2.231456041336059570e+00 -6.542705930769443512e-03
4.429687500000000000e+00 0.000000000000000000e+00 -4.306443408131599426e-02 6.818233132362365723e-01 -1.575970463454723358e-02
2.929687500000000000e+00 0.000000000000000000e+00 -9.622208029031753540e-02 1.941238880157470703e+00 7.049924694001674652e-03
5.929687500000000000e+00 0.000000000000000000e+00 -3.152185678482055664e-02 2.817707881331443787e-02 -1.687938533723354340e-02
7.031250000000000000e-02 0.000000000000000000e+00 -2.409075945615768433e-01 1.045825719833374023e+00 6.739472039043903351e-03
3.070312500000000000e+00 0.000000000000000000e+00 -8.876269310712814331e-02 1.820976257324218750e+00 4.057261161506175995e-03
1.570312500000000000e+00 0.000000000000000000e+00 -2.160619795322418213e-01 2.305272102355957031e+00 -2.289563417434692383e-03
4.570312500000000000e+00 0.000000000000000000e+00 -4.034202173352241516e-02 5.916901826858520508e-01 -1.624402776360511780e-02
8.203125000000000000e-01 0.000000000000000000e+00 -2.627971470355987549e-01 1.753471374511718750e+00 -1.257892139256000519e-02
3.820312500000000000e+00 0.000000000000000000e+00 -5.881719291210174561e-02 1.147939801216125488e+00 -1.044963113963603973e-02
2.320312500000000000e+00 0.000000000000000000e+00 -1.390620619058609009e-01 2.332926273345947266e+00 1.397775579243898392e-02
5.320312500000000000e+00 0.000000000000000000e+00 -3.159753605723381042e-02 2.193114310503005981e-01 -1.674394868314266205e-02
4.453125000000000000e-01 0.000000000000000000e+00 -2.574801445007324219e-01 1.393707513809204102e+00 -5.355056375265121460e-03
3.445312500000000000e+00 0.000000000000000000e+00 -7.202315330505371094e-02 1.481729269027709961e+00 -4.009796306490898132e-03
1.945312500000000000e+00 0.000000000000000000e+00 -1.756015717983245850e-01 2.401024103164672852e+00 8.949047885835170746e-03
4.945312500000000000e+00 0.000000000000000000e+00 -3.474925458431243896e-02 3.837665915489196777e-01 -1.675762049853801727e-02
1.195312500000000000e+00 0.000000000000000000e+00 -2.487761080265045166e-01 2.072813749313354492e+00 -1.170432101935148239e-02
4.195312500000000000e+00 0.000000000000000000e+00 -4.835455492138862610e-02 8.470615744590759277e-01 -1.441565714776515961e-02
2.695312500000000000e+00 0.000000000000000000e+00 -1.104658767580986023e-01 2.122609615325927734e+00 1.129249203950166702e-02
5.695312500000000000e+00 0.000000000000000000e+00 -3.084008954465389252e-02 9.194856882095336914e-02 -1.674074120819568634e-02
2.578125000000000000e-01 0.000000000000000000e+00 -2.499517202377319336e-01 1.214727640151977539e+00 2.744570374488830566e-04
3.257812500000000000e+00 0.000000000000000000e+00 -7.987739145755767822e-02 1.653023123741149902e+00 -6.455741822719573975e-05
1.757812500000000000e+00 0.000000000000000000e+00 -1.959294974803924561e-01 2.373008966445922852e+00 3.711539320647716522e-03
4.757812500000000000e+00 0.000000000000000000e+00 -3.724117204546928406e-02 4.819566011428833008e-01 -1.661129109561443329e-02
1.007812500000000000e+00 0.000000000000000000e+00 -2.584368884563446045e-01 1.921070098876953125e+00 -1.332178339362144470e-02
4.007812500000000000e+00 0.000000000000000000e+00 -5.327054113149642944e-02 9.922914505004882812e-01 -1.274046674370765686e-02
2.507812500000000000e+00 0.000000000000000000e+00 -1.237824112176895142e-01 2.242671489715576172e+00 1.345161441713571548e-02
5.507812500000000000e+00 0.000000000000000000e+00 -3.092650137841701508e-02 1.514205336570739746e-01 -1.671791449189186096e-02
6.328125000000000000e-01 0.000000000000000000e+00 -2.621771991252899170e-01 1.575611710548400879e+00 -9.778491221368312836e-03
3.632812500000000000e+00 0.000000000000000000e+00 -6.504175812005996704e-02 1.312055349349975586e+00 -7.521294988691806793e-03
2.132812500000000000e+00 0.000000000000000000e+00 -1.564049869775772095e-01 2.387176513671875000e+00 1.250213291496038437e-02
5.132812500000000000e+00 0.000000000000000000e+00 -3.286906331777572632e-02 2.964783310890197754e-01 -1.677665486931800842e-02
1.382812500000000000e+00 0.000000000000000000e+00 -2.342496663331985474e-01 2.203007459640502930e+00 -7.808474823832511902e-03
4.382812500000000000e+00 0.000000000000000000e+00 -4.404732212424278259e-02 7.133753299713134766e-01 -1.554922759532928467e-02
2.882812500000000000e+00 0.000000000000000000e+00 -9.887917339801788330e-02 1.979705691337585449e+00 7.993181236088275909e-03
5.882812500000000000e+00 0.000000000000000000e+00 -3.131727129220962524e-02 4.005844891071319580e-02 -1.684018969535827637e-02
1.640625000000000000e-01 0.000000000000000000e+00 -2.455412745475769043e-01 1.128587841987609863e+00 3.424935974180698395e-03
3.164062500000000000e+00 0.000000000000000000e+00 -8.417985588312149048e-02 1.737765312194824219e+00 1.994549296796321869e-03
1.664062500000000000e+00 0.000000000000000000e+00 -2.061241418123245239e-01 2.343837261199951172e+00 7.315287366509437561e-04
4.664062500000000000e+00 0.000000000000000000e+00 -3.871557861566543579e-02 5.353477597236633301e-01 -1.646159961819648743e-02
9.140625000000000000e-01 0.000000000000000000e+00 -2.612755596637725830e-01 1.838910698890686035e+00 -1.323239319026470184e-02
3.914062500000000000e+00 0.000000000000000000e+00 -5.596264824271202087e-02 1.068914055824279785e+00 -1.167480275034904480e-02
2.414062500000000000e+00 0.000000000000000000e+00 -1.311658024787902832e-01 2.291940927505493164e+00 1.394631247967481613e-02
5.414062500000000000e+00 0.000000000000000000e+00 -3.118787892162799835e-02 1.842600405216217041e-01 -1.672701351344585419e-02
5.390625000000000000e-01 0.000000000000000000e+00 -2.602652907371520996e-01 1.484743237495422363e+00 -7.742320187389850616e-03
3.539062500000000000e+00 0.000000000000000000e+00 -6.843157857656478882e-02 1.396419644355773926e+00 -5.831512622535228729e-03
2.039062500000000000e+00 0.000000000000000000e+00 -1.658025830984115601e-01 2.399322509765625000e+00 1.097348053008317947e-02
5.039062500000000000e+00 0.000000000000000000e+00 -3.373295813798904419e-02 3.388063311576843262e-01 -1.677800156176090240e-02
1.289062500000000000e+00 0.000000000000000000e+00 -2.420622110366821289e-01 2.140985727310180664e+00 -1.001439429819583893e-02
4.289062500000000000e+00 0.000000000000000000e+00 -4.612565785646438599e-02 7.787327766418457031e-01 -1.504400186240673065e-02
2.789062500000000000e+00 0.000000000000000000e+00 -1.044725850224494934e-01 2.053569316864013672e+00 9.753172285854816437e-03
5.789062500000000000e+00 0.000000000000000000e+00 -3.100980818271636963e-02 6.510666012763977051e-02 -1.677978970110416412e-02
3.515625000000000000e-01 0.000000000000000000e+00 -2.539861798286437988e-01 1.303398966789245605e+00 -2.667144872248172760e-03
3.351562500000000000e+00 0.000000000000000000e+00 -7.583225518465042114e-02 1.567460775375366211e+00 -2.077832818031311035e-03
1.851562500000000000e+00 0.000000000000000000e+00 -1.856934130191802979e-01 2.392200231552124023e+00 6.494554691016674042e-03
4.851562500000000000e+00 0.000000000000000000e+00 -3.591877222061157227e-02 4.314545989036560059e-01 -1.670600287616252899e-02
1.101562500000000000e+00 0.000000000000000000e+00 -2.542605400085449219e-01 1.999267697334289551e+00 -1.281490270048379898e-02
4.101562500000000000e+00 0.000000000000000000e+00 -5.073548480868339539e-02 9.182865023612976074e-01 -1.365119032561779022e-02
2.601562500000000000e+00 0.000000000000000000e+00 -1.168917119503021240e-01 2.185939550399780273e+00 1.254678796976804733e-02
5.601562500000000000e+00 0.000000000000000000e+00 -3.081144206225872040e-02 1.206854581832885742e-01 -1.672120206058025360e-02
7.265625000000000000e-01 0.000000000000000000e+00 -2.630643546581268311e-01 1.665455222129821777e+00 -1.140929013490676880e-02
3.726562500000000000e+00 0.000000000000000000e+00 -6.184072792530059814e-02 1.229097604751586914e+00 -9.063886478543281555e-03
2.226562500000000000e+00 0.000000000000000000e+00 -1.474787592887878418e-01 2.364882230758666992e+00 1.350388582795858383e-02
5.226562500000000000e+00 0.000000000000000000e+00 -3.215759620070457458e-02 2.566816806793212891e-01 -1.676266826689243317e-02
1.476562500000000000e+00 0.000000000000000000e+00 -2.255134284496307373e-01 2.258053541183471680e+00 -5.188655108213424683e-03
4.476562500000000000e+00 0.000000000000000000e+00 -4.211916029453277588e-02 6.510258316993713379e-01 -1.594460383057594299e-02
2.976562500000000000e+00 0.000000000000000000e+00 -9.365287423133850098e-02 1.901892423629760742e+00 6.074682809412479401e-03
5.976562500000000000e+00 0.000000000000000000e+00 -3.175916522741317749e-02 1.670704782009124756e-02 -1.692442782223224640e-02
